# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
nan	0.098861	nan	0.043938	-0.153784	0.153784	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.043938	-0.148291	0.153784	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.032954	-0.142799	0.142799	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.032954	-0.131814	0.142799	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.032954	-0.115338	0.131814	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.021969	-0.093369	0.120830	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.010985	-0.071400	0.109845	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.000000	-0.054923	0.098861	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.000000	-0.043938	0.087876	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	-0.005492	-0.032954	0.076892	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	-0.010985	-0.021969	0.071400	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	-0.010985	-0.010985	0.065907	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.010985	0.000000	0.054923	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.016477	0.010985	0.043938	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.016477	0.021969	0.032954	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.010985	0.021969	0.032954	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.005492	0.021969	0.021969	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	0.005492	0.016477	0.021969	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.010985	0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.021969	0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.032954	0.005492	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.043938	0.005492	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.054923	0.000000	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.054923	0.000000	-0.016477	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.060415	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.005492	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.000000	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.065907	0.000000	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.005492	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.010985	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.065907	-0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.010985	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.016477	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.038446	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.038446	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.043938	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.043938	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.071400	-0.043938	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.043938	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.038446	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.038446	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.060415	-0.027461	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.060415	-0.027461	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.032954	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.082384	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.082384	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.087876	-0.038446	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.087876	-0.043938	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.087876	-0.043938	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.087876	-0.038446	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.087876	-0.032954	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.082384	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.027461	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.076892	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.076892	-0.027461	-0.016477	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.021969	-0.005492	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.038446	-0.005492	0.005492	nan	nan	nan	nan	nan	nan
nan	0.027461	nan	0.021969	-0.010985	0.027461	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	0.016477	-0.010985	0.038446	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.010985	0.005492	0.049430	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	-0.016477	0.016477	0.049430	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.021969	0.021969	0.043938	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.021969	0.021969	0.043938	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.016477	0.027461	0.032954	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.021969	0.032954	0.027461	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.021969	0.049430	0.016477	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.021969	0.060415	0.005492	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.021969	0.065907	0.000000	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	-0.021969	0.065907	0.000000	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	-0.016477	0.060415	0.000000	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	-0.016477	0.071400	-0.005492	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	-0.016477	0.076892	-0.016477	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	-0.016477	0.082384	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.016477	nan	-0.010985	0.071400	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.005492	0.060415	-0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.016477	0.049430	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.027461	0.038446	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.043938	0.027461	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.054923	0.021969	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.065907	0.021969	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.060415	nan	0.076892	0.010985	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.005492	-0.049430	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.005492	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.010985	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.104353	-0.010985	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.010985	-0.054923	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.010985	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.010985	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.010985	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.098861	-0.016477	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.098861	-0.027461	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.109845	-0.038446	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.120830	-0.054923	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.126322	-0.071400	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.093369	nan	0.164768	-0.098861	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.170260	nan	0.175753	-0.038446	-0.104353	nan	nan	nan	nan	nan	nan
nan	-0.203214	nan	0.121675	0.159276	-0.236168	nan	nan	nan	nan	nan	nan
nan	-0.192229	nan	-0.043938	0.461351	-0.373474	nan	nan	nan	nan	nan	nan
nan	-0.148291	nan	-0.285598	0.878763	-0.543735	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	-0.554719	1.246745	-0.664565	nan	nan	nan	nan	nan	nan
nan	0.060415	nan	-0.763426	1.543328	-0.715094	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	-0.774410	1.565297	-0.746949	nan	nan	nan	nan	nan	nan
nan	-0.082384	nan	-0.571196	1.307160	-0.708503	nan	nan	nan	nan	nan	nan
nan	-0.137307	nan	-0.302075	0.889748	-0.554719	nan	nan	nan	nan	nan	nan
nan	-0.115338	nan	-0.164768	0.565704	-0.356998	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	-0.164768	0.346013	-0.131814	nan	nan	nan	nan	nan	nan
nan	0.170260	nan	-0.175753	0.192229	0.038446	nan	nan	nan	nan	nan	nan
nan	0.230675	nan	-0.159276	0.054923	0.142799	nan	nan	nan	nan	nan	nan
nan	0.219691	nan	-0.098861	-0.038446	0.175753	nan	nan	nan	nan	nan	nan
nan	0.164768	nan	-0.038446	-0.093369	0.175753	nan	nan	nan	nan	nan	nan
nan	0.126322	nan	0.005492	-0.120830	0.159276	nan	nan	nan	nan	nan	nan
nan	0.104353	nan	0.027461	-0.131814	0.148291	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.049430	-0.153784	0.148291	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.071400	-0.181245	0.148291	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.071400	-0.181245	0.153784	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.071400	-0.186737	0.159276	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.153784	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.071400	-0.170260	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.076892	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.076892	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.071400	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.076892	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.076892	-0.175753	0.148291	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.065907	-0.175753	0.142799	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.076892	-0.175753	0.148291	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.076892	-0.197722	0.153784	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.076892	-0.192229	0.159276	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.192229	0.164768	nan	nan	nan	nan	nan	nan
nan	0.104353	nan	0.049430	-0.181245	0.170260	nan	nan	nan	nan	nan	nan
nan	0.104353	nan	0.049430	-0.181245	0.164768	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.065907	-0.186737	0.164768	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.071400	-0.181245	0.159276	nan	nan	nan	nan	nan	nan
nan	0.104353	nan	0.049430	-0.170260	0.170260	nan	nan	nan	nan	nan	nan
nan	0.126322	nan	0.016477	-0.159276	0.175753	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.016477	-0.153784	0.175753	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.016477	-0.153784	0.175753	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.010985	-0.142799	0.175753	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.010985	-0.142799	0.175753	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.010985	-0.142799	0.175753	nan	nan	nan	nan	nan	nan
nan	0.131814	nan	0.010985	-0.137307	0.164768	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	0.010985	-0.131814	0.164768	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	0.010985	-0.131814	0.164768	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	0.010985	-0.120830	0.153784	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	0.000000	-0.120830	0.153784	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	0.000000	-0.109845	0.153784	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	-0.010985	-0.093369	0.142799	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	-0.010985	-0.076892	0.131814	nan	nan	nan	nan	nan	nan
nan	0.109845	nan	-0.010985	-0.065907	0.120830	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	-0.010985	-0.054923	0.109845	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	-0.010985	-0.043938	0.098861	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	-0.010985	-0.032954	0.087876	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	-0.010985	-0.021969	0.076892	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	-0.021969	-0.010985	0.071400	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	-0.021969	0.000000	0.065907	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	-0.021969	0.010985	0.054923	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	-0.021969	0.010985	0.054923	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	-0.016477	0.010985	0.054923	nan	nan	nan	nan	nan	nan
nan	0.060415	nan	-0.010985	0.010985	0.043938	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.000000	0.005492	0.043938	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.000000	0.000000	0.032954	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	0.010985	0.000000	0.032954	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.021969	0.000000	0.021969	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.021969	0.000000	0.021969	nan	nan	nan	nan	nan	nan
nan	0.016477	nan	0.027461	0.000000	0.021969	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.032954	0.000000	0.010985	nan	nan	nan	nan	nan	nan
nan	0.005492	nan	0.032954	0.000000	0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.043938	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.043938	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.049430	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.016477	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.054923	-0.016477	0.005492	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.065907	-0.027461	0.005492	nan	nan	nan	nan	nan	nan
nan	-0.038446	nan	0.087876	-0.038446	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.087876	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.087876	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan
nan	-0.032954	nan	0.076892	-0.032954	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.076892	-0.032954	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.071400	-0.032954	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.065907	-0.032954	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.060415	-0.038446	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.060415	-0.038446	0.021969	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.060415	-0.038446	0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.054923	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.054923	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.054923	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.054923	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.005492	nan	0.054923	-0.038446	0.027461	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.054923	-0.049430	0.032954	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.060415	-0.049430	0.038446	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.060415	-0.060415	0.038446	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.054923	-0.054923	0.043938	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.054923	-0.054923	0.043938	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.054923	-0.054923	0.043938	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.043938	-0.043938	0.043938	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.043938	-0.043938	0.043938	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.043938	-0.043938	0.038446	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.043938	-0.038446	0.032954	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.043938	-0.038446	0.032954	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.043938	-0.032954	0.032954	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.049430	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.054923	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.005492	nan	0.054923	-0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.043938	-0.021969	0.021969	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	0.027461	-0.016477	0.032954	nan	nan	nan	nan	nan	nan
nan	0.027461	nan	0.027461	-0.016477	0.032954	nan	nan	nan	nan	nan	nan
nan	0.016477	nan	0.032954	-0.016477	0.021969	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.049430	-0.021969	0.010985	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.060415	-0.027461	0.005492	nan	nan	nan	nan	nan	nan
nan	-0.016477	nan	0.065907	-0.027461	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.021969	nan	0.065907	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.021969	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.054923	-0.010985	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.005492	nan	0.049430	-0.010985	0.005492	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.043938	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.043938	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.043938	-0.010985	0.010985	nan	nan	nan	nan	nan	nan
nan	0.005492	nan	0.038446	-0.016477	0.010985	nan	nan	nan	nan	nan	nan
nan	0.027461	nan	0.027461	-0.016477	0.027461	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.010985	-0.010985	0.043938	nan	nan	nan	nan	nan	nan
nan	0.060415	nan	-0.005492	0.000000	0.043938	nan	nan	nan	nan	nan	nan
nan	0.060415	nan	-0.005492	0.005492	0.043938	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.010985	0.010985	0.043938	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.010985	0.010985	0.043938	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.010985	0.010985	0.038446	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.010985	0.010985	0.032954	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	-0.010985	0.010985	0.032954	nan	nan	nan	nan	nan	nan
nan	0.049430	nan	-0.010985	0.016477	0.032954	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.005492	0.021969	0.032954	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.010985	0.027461	0.021969	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.010985	0.032954	0.021969	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.010985	0.043938	0.010985	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	-0.021969	0.060415	0.005492	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	-0.021969	0.071400	0.000000	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	-0.010985	0.065907	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.021969	nan	-0.005492	0.054923	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.016477	nan	0.000000	0.054923	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	0.010985	0.043938	-0.010985	nan	nan	nan	nan	nan	nan
nan	0.000000	nan	0.021969	0.032954	-0.016477	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	0.027461	0.032954	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	0.049430	0.016477	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.043938	nan	0.071400	0.010985	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.060415	nan	0.087876	-0.005492	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.087876	-0.010985	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.098861	-0.010985	-0.038446	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.098861	-0.010985	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.098861	-0.021969	-0.043938	nan	nan	nan	nan	nan	nan
nan	-0.065907	nan	0.098861	-0.021969	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.109845	-0.032954	-0.038446	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.109845	-0.032954	-0.038446	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.109845	-0.032954	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.109845	-0.032954	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.109845	-0.038446	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.115338	-0.043938	-0.032954	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.126322	-0.054923	-0.021969	nan	nan	nan	nan	nan	nan
nan	-0.076892	nan	0.148291	-0.098861	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.148291	nan	0.175753	-0.087876	-0.060415	nan	nan	nan	nan	nan	nan
nan	-0.208706	nan	0.164768	0.049430	-0.175753	nan	nan	nan	nan	nan	nan
nan	-0.214199	nan	0.054923	0.274614	-0.296583	nan	nan	nan	nan	nan	nan
